,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1424056,AD,-11.56234274659433,14.36935583329079,-18.29437946666041,8.97774253744705,9.059927614934505,-0.11464557648806376,-1.2149678912931239,-3.081264536024836,4.190039290365527,-5.851284749318294,-0.1393988536118423,0.9220162914358452,1.2701504937960795,-3.5473378514398113,2.17694104559769,-1.1074375620044423,-5.207061097017792,-1.8318424754812004,-5.8833736177007285,-0.9480032665548226,-1.9860809656366312,0.7832127245434534,-0.14525849567137022,3.067659919559176,-0.28758867240279334,0.051631975655472714,1.663427699001189,-0.013083869745592515,0.07211221159688408,-2.4401946688591463,2.2377169634318896,0.7638164916979562,-0.9837896213691758,2.5048097124967437,0.8809391496348268,1.053981525989054,-1.8930660677766356,3.724518313566432,-2.130261939202764,0.2696809136453773,-0.639434592178515,0.15288412624351364,-0.32602014884885666,-0.4228875223271503,-1.0577276182829927,-1.2042209522007283,-1.0691415900668573,0.8855171970437189,1.0415056146501425,-0.9079280630585548,0.06467574514276624,1.356203948995456,1.4500295612451828,-0.4714261132236186,-1.7586290263824655,0.9093867242715544,0.5671721075656077,-1.3608352449408438,0.8377090865070644,0.15058113852424126,-0.9297563903170918,0.011123977923630518,-0.1633697789251466,-0.52657464595114,1.3157973674233696,-0.21003027224944285,-0.31662123105861395,0.9156120892743359,0.7650300379805137,2.354163191230074,0.3228335921858064,-0.31867799349231696,-1.0727825860121112,-1.4569066203205685,0.13387512192988865,0.8416194704984853,-1.925329069458479,-1.045154779878942,1.1348525870078727,-0.10082864893754567,0.1958905057963578,0.8258052655557885,0.49174856769104064,-1.3268898119184174,0.24646981885303298,-0.628817014765667,-0.5158248050939931,0.7300515891460837,-0.4272407186094097,-0.8558146715528148,-0.35809839027786894,1.0355821598239354,0.27708368995253047,-0.9504180274081011,-0.6196302341971013,-0.42253419996233893,-0.9289833675326792,0.5269044905267772,-0.15603654199655734,0.5341336219977263,-0.7959674017033427,-0.32027920798323195,0.01954967905520134,-0.4018941249024714,0.1276639656835037,1.4798459688357732,-0.5591473669609813,0.8976384075625449,0.2790733184076998,-0.5396897391942873,0.9816063940626885,-0.35161646010867387,0.5718676846860055,-1.8517788901459404,-0.0031015569090233554,0.5054025066129783,1.542723182211836,0.5434654784600345,0.7169896603064082,-0.6423062017946568,-0.8794714330217946,0.5094023396103647,-0.43882648941151736,-0.3369652587446303,0.37472048790217766,-0.4603482266229139,0.5029049913382563,0.24908474183048449
GSM1424095,Control,8.186635261401268,-11.526383765567338,-4.18683749078018,-8.25876820708392,-8.252224597025933,-3.9829705566669134,6.3637306985567035,4.529197564540348,0.27656413651537215,-2.485707556473557,-5.963616367563831,-4.286204797417549,4.783479163724943,0.37969709428862913,1.5491485212177976,-1.2567481738579167,-2.6588746255117393,2.880269840886485,-3.459430693454353,0.9154030475525103,1.2368604497518,-2.4565329505926874,-0.20055496290500197,-0.03382754361364259,-0.5078007811513063,-1.9668408840827158,2.3937968850772697,-1.8002902803935639,1.7346395545585553,0.9188475729717367,1.81883497837711,-1.373223873451023,-0.26084510559318075,-2.871766648253816,5.282109098447,-0.5862072040207373,0.6019615576987345,0.9695077208152971,2.973625114406518,-1.4864632539591711,-1.2646332292580431,3.403301040097009,2.5321848141012153,-0.7866697043272952,-0.026836728471710796,-2.4667654785687354,0.01735598886768642,-0.588074435691892,1.4506380486739416,-0.46857198017709245,0.5476463259583368,-1.6307058351213322,-0.8211182838468929,-2.887740993030174,0.35161826405622215,1.444507443144523,-1.2991518234328432,0.19937212655431003,-0.1822869711861615,-0.5719537782496597,-0.3390249203292211,-1.3294785776170528,1.2067704788201346,-1.4768231414869744,1.9795840047383209,0.7709704470012894,2.6670978828457894,-0.4569853908657262,-0.8341421039980559,0.11130243138631504,-0.07833033855822948,-0.7323572017478382,0.813900102548252,-1.3909672328799245,-0.01933502222850459,-2.1365537946085547,-0.47420966253400193,-0.4592734166583803,1.920284875458216,0.410167439260123,0.20287379674271794,-2.1973973025408418,0.8772880583823536,0.3557540434088047,-0.5810696744239995,-0.9964878294497889,0.3911306373705279,-0.4750508614264801,0.5552910666888898,1.7358041471320775,0.24930385680153772,-0.6283876792426112,-0.06681987496527031,0.08420346883962694,-0.12856568413542072,-0.32504495260409433,1.1438891818821366,1.010055687849762,1.0760019926532984,-0.6876773380290995,-0.4001894018501327,-0.7241979534658306,0.7421942787727129,-0.2587638560809711,-0.830902734132701,0.013026312072348474,-0.956846285683404,0.3948300876810623,1.065310029780297,0.6419740040125297,-0.5575545577454095,-1.4691652028261246,-0.5507381868416574,-0.554889219769422,1.7381614659389222,-0.7970579118232342,-1.1396409379366068,0.8701544984669218,-0.5368692770787996,0.9846406875322912,-1.3441493071666188,-0.3237127599617202,-1.0703008772860116,-1.3350324297163885,0.5005109035193378,-0.5844390568165079,-0.8284275780634978,-0.01347067826028436
GSM1424236,Control,16.008940266385544,30.868166387618,-6.848568486780343,5.532460372309837,4.445103865833629,0.900308193284119,-4.315974192560118,1.7636921471944842,0.006715547114099337,-3.07276315537335,2.8550663436494013,1.790660056208262,4.197186560607304,-0.40395800211873306,-1.5898142651748486,-1.1152930972498754,1.8597933685478596,2.3862104752927724,-3.869007241018773,0.8538762090471953,2.8573825428101443,0.39385926770103236,0.2435147382191482,-0.23666871017413557,2.078287394637952,3.278863403571997,-0.562131696424677,0.31593396178610356,0.8267245940120151,2.2891064673841015,-3.5133129957777,1.1914742034685641,-1.3934239816768552,-1.7870848226168305,-1.6717055170977846,-3.6198312361844427,-1.1170697932926186,-0.3492576063423682,-0.4657190334829459,-2.7117857852757905,3.286781664071629,0.33106873956312344,-0.49176058897826047,-0.5425785115497054,-0.10444704769029696,-2.153735745095986,-1.0213122129329018,-1.3421327554059754,0.6635201187453489,-0.8995812441305306,1.2550448431286616,-1.3409124802624346,0.8843347653046505,-0.04399681570028049,-1.85346568665937,-0.2132958879474138,1.0567747764328514,0.1336169545273395,-0.1175572171651305,-1.229608641270005,-1.2379944975834571,-1.0955083864735033,-0.5390235390516932,0.9090436437810944,-0.08699751205641365,1.8761433502451106,-1.485922479701071,-0.9335544722234593,-0.5567223170371289,0.9621464690480761,-0.22628868742511993,0.7622100646651178,0.8890713382372363,-0.4179152102336642,0.6829562557579358,-1.1941893374857435,0.9860621467072334,-0.8279790190110465,-0.9423638669515169,0.7170261939497579,-0.8988432388369311,1.9070039520065198,-0.7010698071111013,-0.501408288709635,0.8127571846784182,1.619186143801978,1.1736527011300586,-0.6430821343370601,-0.6075279375340519,-0.3889537386765742,0.07807462655158863,1.2764628595318654,0.651251749665955,0.9393143051824264,0.7107637071741837,0.11980126167824479,-0.7784088692978807,-1.0642500039178928,0.6696128164347184,0.18297676968832774,0.8091778044380232,-0.5621476109102662,-0.5335597460952691,0.698905914330998,0.18831698839832808,0.1611536880737785,0.39579008311714386,0.583260080356565,-0.81735268522912,-1.0665389931516644,0.24897113174596083,0.5075424784010377,0.11901551953422797,0.01672326991535409,0.6422332790373976,-0.4784876614629926,-0.5063686824415936,-0.6456421393820316,-0.8467797970811163,0.6275313395725143,1.0838845444964356,-0.08171385262459632,0.011456104057349514,-0.6713494924057445,-0.370962987001468,0.36785477494007834,-0.7458510460025434,0.6962328422279539
GSM1424050,AD,-20.71794413466841,24.47021622528306,-6.250940189991094,-6.2074423523669955,4.4494516387003875,0.6297388667595955,11.20699095273039,-6.580303253377836,-3.4664200588042164,-5.6007536410427425,-0.16942946377525017,12.43312574534563,-1.1417384601495124,-0.8031624028633296,0.9138159018416512,-2.0452210629797514,1.50089825393797,3.6815643417063524,-2.8247164247419856,-4.240169900569484,0.34053114625715913,2.7648187338109147,0.86719648750562,2.234679509834146,-2.696536878227191,-0.5280892267932972,-1.5574568064159005,0.09100532322116663,-2.5764140728858473,-0.8362608447170914,1.1133249193505326,-0.3190454078011871,-1.2479246765384733,2.762075781209609,-0.12910505424803034,-1.6374939113937568,3.3221406456705247,-0.48620217659461895,1.0737150499820742,1.2873405759099792,-0.7172957784603025,-0.07920998896425535,-1.1844901918226765,0.1528639998937444,-1.5009998807211964,-0.773571947992308,-0.26932727715069904,0.41595888425071154,1.207158355959314,1.3335823176362787,0.554401279890609,0.5046260459892759,0.6434833031810019,-1.4824301007550424,-0.6385158891089954,0.8518329588064424,0.3056802501918327,-1.5933424746832299,-0.5213331881795021,-3.038847560901927,0.4516731526944967,0.7297995728478628,1.5442267549260515,1.4041386686393988,-1.3850469445175069,-1.1510641826352686,-0.8646028399902866,1.4748552283244414,0.4684815648009923,1.7162619160630606,-0.8265985104248204,0.68253186953419,0.6416690321292929,2.8204257371781285,-0.5819391319494143,0.3840340116794046,-0.6659922278808452,0.19082958115608833,1.6007220476431443,-0.37780052032620204,-0.043257159174361924,-0.012910525519888739,1.2085027220379223,0.5612382103156075,0.1680163483470809,0.023956024665334197,-0.1741992157620455,-0.7398913993563087,-0.6483331810750292,0.6584934538874213,1.7799407011033603,1.376043474405782,-0.27749785849462943,-1.4307354248822446,0.5181373144080672,-0.29029917613429856,0.39585897477556026,-0.7126707715886528,0.4081201810054651,-0.8648179554394554,2.388212658359754,-0.320792163429562,-0.3986467775379269,-0.42179589563073294,0.8814307312490488,0.6072554016006678,0.13852605531040993,-0.4773044357863776,-1.8510395020773456,0.21260978409218756,1.0302005598313955,0.653216514894715,-0.7947542897523121,-0.5463890741964391,1.2062431280291113,0.7185621466860675,0.42386922590879594,0.5390620629940489,-0.7695852957459828,-0.29787986607858025,0.07956348405380032,-0.5152863295663793,-0.8241289413046244,0.26330742725540635,-0.5169262559299451,1.1162495778273087,0.05097504391420249,-0.7056501818365544
GSM1424088,AD,-18.395209449521353,-4.447080181193406,-1.62373272401009,-6.348189864637191,-6.249004983056439,0.364597991982394,6.921764238310919,-10.288526262986197,10.444840366691336,-2.523719344244031,-6.165243208504731,-0.5758333247666256,-2.5323960216173216,-1.3300530348981197,-1.0427654499631196,-2.72048599163356,-3.982786022176091,1.6591633238252599,1.8419249185217608,1.0725190479787345,0.9435593539654432,-1.9125481129532333,2.1857956831357654,-0.5285753638298639,-1.3275504401793776,4.257399826081541,3.3145848781472766,-4.635938744797498,0.723124616092048,1.1942272935022096,3.877645897898078,-2.0279119595632236,-1.4386897741056992,0.2691282008547101,-2.4192928837670062,-0.8620223550913803,2.1492747672874564,1.081273152278043,-1.4769529497168894,-0.4888167749556012,2.486512951919879,2.3916431283448203,1.2782557532713192,-1.4050515368378031,2.8848437087307843,-2.6861296308711737,-0.9365664508948381,1.3353224940664206,-0.4256952971719014,-2.8959294956298156,1.1486605537988464,-0.5060980927285821,2.2923512013552636,-1.6727350428029106,-2.5536429211966185,1.8421638434079068,1.3990502817220323,-0.25726217961645487,-0.4613885222887029,2.6262163438809916,-1.609361837969459,-2.8444714519081593,-0.9076428333926323,0.5494081571093379,-0.2998156560383047,-0.5262056926528156,1.4903740094252333,2.4668477892361307,1.646290568879376,0.6565053258681559,0.22281491082824678,-0.8784228653409236,-1.359647703237666,-1.3708247341699455,-0.5287307505587461,2.3300518831543786,-3.2192275665564978,1.481490833539409,0.16892659474210067,0.8929817536568637,-0.14087104319612903,0.4185433933665729,-1.1523546648499157,-2.643454701939614,1.1074997643288802,-0.5204034021089285,-0.0031156798843429263,-1.6113483143243528,0.9339471564436778,0.1272851084980659,0.7825529859149377,0.5485337089226621,-1.6219227206880793,-0.6105251539664224,0.4298059613528283,-0.009314373783878048,1.165956983876185,-0.10969055891703736,0.12563860607190083,-1.2081520855317949,-0.42513213629543,-1.1927692803678065,-0.23398346058515512,-0.010203836538718624,-0.3261999266943287,0.6164829105985926,0.10107528429255411,-0.7103439513111047,0.18129751345372466,-0.8016410038756112,0.12492587680624738,-0.12703046925265402,-0.4827132332692275,-1.1352167338999644,-0.19324794335427492,-0.36893905750595,-0.6262600297034279,-0.034181994712637144,-0.6619195689377204,-1.6589715786428405,-0.4871255444457363,0.10170128317863332,-0.2138914686561014,0.6013431614369401,1.3451525283589072,0.011634280347253126,-0.24917679694649122,0.24388763186089613
GSM1424205,Control,28.34961446090118,-3.441081358255333,-0.5288839682429364,-6.47958188432348,-0.5089881675301153,-1.5944126019393725,-1.8199494226141608,-5.224976090041642,-3.412975253166537,-0.007452608552858532,1.415068262782826,2.837083284074429,0.36612466985929043,-2.9244867168366127,-0.4726561941877499,-3.008009895712362,-1.3105435987182534,2.7876970520015267,-1.4549991552789137,-1.242969285030768,2.514744082295838,0.9120154893806801,-0.9007814847217668,2.152838222675218,-0.8267769551425758,1.3454161427073013,-1.7859703506192772,0.787795546106506,0.13685410601860037,-1.2587302794081434,-1.2915678373992714,1.2600632198368615,1.400563598522758,-0.6600312688598748,-0.6220403687304601,-0.8336404534720488,2.024321809280789,-1.6262055317366668,1.3382407428805203,1.0099535624042917,-1.1938771319873316,2.6602745837113635,-0.06490456846420904,1.0004490195774152,-0.0024568124110102654,-1.4325766914317322,0.5952430339649295,1.1857299669059376,-1.5463566654179326,-0.06715322120953798,-2.1385187804161347,1.2626867364017027,0.04042004044211889,-0.03534387569225752,-0.8363961437875946,0.8264925999629331,0.8340988138650894,-0.8097082566248727,0.9744723422999767,-1.1316973086950357,0.10309453809299769,0.6041051267306267,-0.11658610602085112,-0.21145225122860764,-0.2454085704286131,-0.18785918436909738,0.4399442295442418,-0.5726182645108028,0.705175224557157,0.22509017548438195,-0.599388773228851,-0.9257825402221148,0.734622218736536,-1.2365705175555264,-1.5752193163461665,0.6116462678447842,0.35327558770059714,0.5667975573716721,-0.07343959178264328,-0.2193680727822582,-0.3464255947375866,-1.6112816596860655,0.3958946115198668,1.2583949584741099,-0.1555094289733117,0.29844574605561425,0.435148523066391,0.341764779128017,1.2914882226773103,0.7503115757253002,0.15555744018769754,-0.7472420821923924,1.7516041997878438,-1.0058820015452528,0.43130974971846775,0.6458722075560145,-0.46970027334000203,0.4077725355451031,-0.7169781838025757,-0.08998331274171888,0.9830063482428368,-0.932603013518844,-0.5593403601160379,-0.1202792471058503,-1.0091119496925727,-0.04254565786128649,-0.41277249228526136,-0.03010331453658672,-0.3121392832927465,-1.0512938387529525,0.8556842847907277,-0.16650441185933765,-0.6810666135647117,0.9625942951405092,-0.6950712488146037,-0.4219958903120239,-0.48537507347101416,-0.34763382787957076,-0.026754121209507264,0.37295731586768005,-0.3901921826445512,-0.531623421776341,-0.4251667062973259,0.8730331320785272,0.270904245180974,1.877819871016144,-0.21660832750917744,1.035419135309236
GSM1424037,AD,-23.545054939447137,9.469809368400224,-7.051764235681398,8.879061547583834,3.4542536675779028,-1.0467894049172224,-6.067932429029897,-1.8729941666904661,-3.8464098576340904,-0.05897131488169642,2.2099273800682724,-4.365338688813567,-2.7520964145069735,3.9987642125638505,-6.36920388792976,-0.43379100961399886,2.828641584823734,5.702513310302153,0.8652106900117481,-4.497344481796589,-2.8778666484252273,-2.4558534464209667,-1.2633370122906762,0.5697087037182581,0.08180215099036915,2.707940870485885,6.081073770592461,0.6985391690228715,-4.981211800000214,-2.2736006152152535,-0.7246688685996592,1.9907282186292736,-0.7852122731937652,0.300500513583291,0.40699779952291776,0.31680432606122894,-1.0729040038744322,-1.0516330282495232,-0.13848928653713108,-2.808749096920369,1.9362156999449256,0.5643928463284001,-0.7442792156022124,-0.7453707069865184,-0.7798242333321632,-0.133169963569178,0.27840905089536266,-0.7714167355006449,1.4168290293135477,1.4996731261186915,0.4327537409473837,-1.5397700433620762,-1.1315699626453943,0.45879380147175647,-0.3215646798254003,1.031432010740126,1.797735686408896,2.8394232575310205,0.6740566980344445,0.976535896286431,-0.9480266393206317,0.48971723663528655,-0.9537245365474686,-0.5728140830899056,-0.8388643911776372,-1.3157422186023786,-0.5712515874220353,-1.8590872208632305,0.1492303113022177,-0.6201760530044874,-0.48896926330456625,0.9160323753515472,0.40744053146603876,0.26235596716879317,-1.331491544791172,-1.4169543288842967,-0.026240258116350206,0.38476705002329353,-0.7933437778464946,-0.15892692297862165,-1.5148307512902588,0.7167260965951903,-0.46798044197469724,-0.8736939630742652,0.5185736687455572,-1.3951643328914007,0.7501886970180671,-0.5583074627705722,-0.8608949969900042,-0.4459421665548425,1.7858543710294306,-0.3790475507064427,0.3536863460630255,0.8423474914585265,1.8398112030587304,0.2086255674940613,-0.9929409787544878,2.0050729987343914,-2.121992144584957,1.9581237892931302,1.1227692442301473,-0.43149153967985543,0.4335976853740239,0.6745887304186978,1.1739493610777478,0.2000654116849009,-1.6461401315098105,-0.14646397163734032,0.009461876557667347,0.74912186397829,0.4964381967137469,0.33072611756714815,-0.2265487070464313,0.08111634632380005,-0.014380286215154796,-2.0516615348162577,-0.39283182309344755,0.41108941072680144,1.1593776088078585,0.4381819303934738,0.24801784179973144,0.756855454123293,-1.18164960716486,-0.5260355186549955,0.25542167852154624,0.16208498554448514,0.3798998506114354,-1.4737401134372148
GSM1424113,Control,8.450375564346231,-23.737252634975995,4.829176962493678,12.945166355053114,-1.6468761820780164,1.2131237429875648,-13.17178940125589,-4.893713552203501,1.615245714234751,-7.943417356274336,-2.967486789617012,-3.139573298292265,-4.9515915226829215,-0.5856779475384033,1.0161929282123756,-1.0337914827126777,-1.4699606686973772,-2.5408557907595264,-1.4973352986775128,2.3928545766217026,1.5413844413156828,2.3946275602526583,-2.2671641454316394,2.3222196805334434,1.869836462584664,0.7452868455044022,0.25398968767364977,-1.8157922348315076,-5.8743920876471325,-2.7784924792683596,5.162297916598229,3.773276143049921,-3.137611227167703,1.0036769439993833,0.2906483187628344,-0.2828063008970004,0.09085439632751945,0.7069464361008906,1.501749311857067,0.49019084204478414,-0.500453854701376,2.1459804072424853,1.3663668396349598,-0.7918334218718072,2.8904067088770944,0.5304729085321346,-2.5046418275840745,3.4314692551590915,-0.2747325887800546,2.242501862387757,1.4279401525359021,-0.8396994565485327,0.8769423034595353,-2.70841198420188,-2.4212163020112576,0.04127535694244659,2.8255738303283655,-0.11419012938580132,0.5171137132945143,-3.3931870445356975,1.5969881653525497,2.4853785629116762,0.3837177014266974,-0.11106099502917675,1.772335920583459,-1.5505487741685053,0.34471315334157543,0.2496134542417387,2.488830947555255,3.056127792267892,-0.829751625952541,1.1085238074371946,-0.3116162483201177,2.6548885168850553,0.16311094174773239,1.2799390283495256,1.3708369593810648,-3.471207767252851,2.5612359398238795,1.1436093672975949,1.1338059376983312,1.0521469551020572,3.136004697415532,0.03094882696958301,0.17620995538976247,-3.688845282765348,0.9200464627172992,-0.4953942229770741,-0.13881111880152328,0.4412807508321164,-0.9399158704780651,4.004736821297086,-2.120585445228149,-1.2232376611101792,0.685749015743186,-0.8101659886351253,1.2490033970381316,1.4522481594491714,2.707699530003509,1.8565982789713202,-0.4333335947340387,-2.540585437712928,0.04409379765890726,2.0711859629318115,0.30520877981502487,-1.2811410441854025,-0.0013640036551879884,-0.2625195855000961,0.793809993846424,1.1748504049002881,0.04957685262158096,1.5922877041712447,1.4911509833501242,-0.345229233047736,1.179039809844883,-1.6673094312964005,1.5770355378010006,1.5921945417775367,0.7372029007839639,-1.5146121465879152,1.1239418711521696,-0.5753229351359683,-1.400907194363029,-1.8028909639102493,-1.190463422171493,-1.0261281731851468,0.7749308471239521,-2.509392462391651
GSM1424143,Control,26.93186691281447,-4.2656305620166055,2.932531109266674,-7.493746433871529,-1.6219494432844361,-1.8177040814066594,-3.3515159346110233,-1.6189476752506773,-2.82543785948183,0.046561934963054614,1.5487201336105232,-0.040658029440717294,-1.7099306263708278,-1.87466128680216,-0.3791774159315565,-0.6691917571014306,1.0143227620589266,0.9977684136623827,0.02473796038311052,0.21742510222345127,-0.46828094615296134,-2.364588742906893,0.8557744586076428,3.2354445338338227,-2.206722575361508,-1.5611905153309436,-1.225268279382401,-1.2379332398752116,0.3010597741083948,0.22240039069319179,0.6033379692870586,-0.3169506490707542,-0.5466004990261675,-1.0046234795073692,-0.6060607988300445,-2.303786076408013,-1.097535305594341,-0.04274856802163686,-0.9119935412023379,-0.48917795553468524,1.7217055761619915,0.30143910589818895,-0.1704200870634155,1.4256912499478847,-0.1949730097974491,1.7093295339628054,-0.9844373340096089,-0.07995084919847963,0.10153086648984563,1.0191404123959993,-0.031355481165385765,-0.5761672538391671,-0.4895713880692229,-1.1813956454129253,0.5251955268450224,1.6346936915155583,-0.7241056245890555,-0.5490179655903128,1.441116933041195,2.1092065354479317,-0.22689545867137412,0.8356303929849257,-2.1338028271097946,0.633194991732386,0.5112839031259793,-0.619915246182727,0.7040143381718891,0.8094825718379534,-1.508120834979679,-0.9597002339180036,0.5483695917766708,-1.4491726851045823,-0.6511016969487513,0.010662826677923586,1.2801226440224733,-1.5143588221990787,-0.012990890429666588,0.9848303663893783,-1.5495022831720804,0.5877608002357495,-1.40637440585403,0.8111598746731711,0.9250341967616094,-1.005158901831488,1.4607580860311407,-0.8092841803920843,0.38410984315861396,0.5767570974405279,0.010475598436256605,-0.14476811226441344,0.06389290246829579,1.073479471064327,0.7770161925379626,1.449822864792302,-1.4999115308785453,0.15897552495185815,-1.181637761154923,-0.26974113943091493,-0.36460763458346773,-0.5252677586647788,0.3944990657004854,-0.38097604251014927,-0.2657785685910021,-0.4159970976089336,0.385368320387204,-0.6561720639501418,-0.27919977453875305,-0.2907743729024795,-0.34926226071390937,-0.1820929174004666,-0.06395638525940753,0.2672719409649651,-0.7384710305587664,-0.9453174818194098,-0.31362467453310694,0.5372987235011027,1.2022585625589957,-0.4672978679792176,-0.5924255368198176,-0.9470126586008215,-0.15772830961660309,-1.2299649823461014,-1.1746320940120563,0.4057175686601796,0.4999451927827457,-0.07029530578951365,-0.5611075505233023,0.1758785123096971
GSM1424156,Control,28.57384169245014,5.06582638963296,4.4845779983034415,-0.9957099828877068,-5.077011301125717,1.070469363020588,-2.307628087539257,4.5439683773439565,-2.364208467168696,0.3470428168941232,6.0391569722526635,-0.3785663872776543,-5.600118287342316,-1.1886094287381808,-2.111988434846561,-1.8328731331393602,3.2735711991759726,-0.4986129043208195,-0.03899138692974609,-0.5162054229318823,-2.4232879327029484,-1.1834458740428122,-0.8621192777350016,-0.12854166781893053,2.06668926584166,0.9142371810987496,1.4888699469260533,-0.25721011143513356,-0.29617048871897855,0.3194108306977882,0.6743621671236388,1.2166177337926938,0.28451116879871563,1.7181989165754206,-1.6300679825260382,1.1164698068573975,0.3007761810257915,-2.582944867181494,0.6991070039056579,1.3400043311784529,0.26320012985470526,0.18702218954410005,-1.8732950838025586,0.09741738905532518,0.3697963474728697,-0.456829173180141,0.5013755711135747,0.08409470153545232,-0.4526509840972554,2.0875133155279655,1.3155005894098304,-0.515039359931909,-0.7300874098846923,1.289465440704795,0.37386960824685384,0.6293252324493971,-0.09345299793142287,-1.256566628776789,-0.12458669775000401,-0.5893320567408193,-0.31935667792289507,0.34235360606117204,0.21124768378606323,0.6864906720261714,1.4259108917856311,-0.9542251410351374,-0.20887586580481635,-0.7599763838957035,0.6450050875690253,0.9852452387471327,-1.3398255766062714,-0.3877031938219617,-0.8173765085996854,1.3943121502026654,-0.6543804472560105,0.38032188215545315,-0.056005908258801515,-0.23671764670942036,-0.4569493479434494,0.18919184005708195,-0.240949665360012,-0.24194069288867726,-0.37474340594693545,-0.21310542289693146,-0.09832104898694519,0.8568462641837428,0.5858595848323952,0.029341468360139136,-0.8976200772609497,0.16623553807021985,0.8196916910468921,-0.5161333388105135,0.3375078488900073,0.9610229913421181,0.4792012328283485,-0.8610207121201419,0.14835073754340744,0.4714042450887957,0.20430546759981363,0.3735942138664837,-0.12341813487381821,-0.90855791886077,-0.08582798839759208,-0.09883489003316426,-0.5806559792284983,0.0234522584573051,0.023018159341946287,0.6102607855349816,-1.1694484653002637,-0.6920727865275952,1.0912602172510908,0.03382540114182199,-0.1655268297021372,-0.3956709354686309,0.43288926239649145,-0.26035338092944144,1.9229279865260722,-0.02588144032292754,-0.6303277128367687,-0.17657408449318132,-0.303009163588166,-0.4399994392642402,-0.4640309271584932,-0.5954814099550078,-0.2911890446709942,-0.6739237706632668,0.49227428947337665,-0.279866018230986
GSM1424015,AD,-8.684132100598006,17.795208517479566,-12.147861036505136,3.5614976481506675,4.492819305750095,0.07106322311077669,0.8594134917833761,0.2333409254565622,1.1610389474935698,2.389467495536092,0.42565625639367466,-6.163001058929114,3.067089538010946,2.053673054142894,-0.32671223750872513,-1.0782807457530523,-0.6024955569677526,-3.4069955666506493,-3.5790062140247088,-1.7423970141165308,4.042663479915821,-0.1993897586902395,3.184700066949189,-1.2030386365074686,1.6870755051144406,1.579926520390949,-1.3641464397984833,0.29683250132008765,-1.0428242272219619,0.5817596756709165,1.0430413110859886,0.1686163132117102,0.6861517226891842,0.6341581565206416,-2.126598353032947,-2.6188789072574847,-3.099371152016033,1.0021410340434307,-0.5426492682368782,3.1966134630033904,-0.31139123344356495,0.8870266231939972,0.614059114344816,-0.17976416608208776,0.5606050986584329,-0.1577319548707625,-2.0307812961604794,0.036362914854521665,-0.6618022059805988,-0.24139008887855376,1.4978413173753793,-1.1529601242265852,-0.6015003691989225,0.2529061859551723,-2.122939264786084,0.8690497994904287,0.4730102527508624,0.15360811047620965,0.3274022486780923,-1.551078762900915,-1.2608203471217336,0.031158228793459093,0.11995081255911053,0.15948845189663183,0.1039636682558004,1.4274356126862664,-0.14801658390823821,-0.14460355930846439,-1.9746299245370453,1.2911465882528925,0.7944098678487402,-1.6494481156535141,0.9671310204055589,0.10849642888153674,0.18357200350679942,-0.6646317455276763,0.14555503179744536,1.100482839680963,-0.6032643255176272,1.0536714619940963,0.2661770420806915,0.04067126664075949,-0.05547531549016774,-0.015325558235741778,-0.23178106126594455,0.2785653785594001,0.6068489164967833,0.45920852317110317,-0.9234796509363571,-0.2789275778618519,0.4916297251063489,0.22658621979601756,0.4724843782459631,-0.6673854546705136,0.9416875823388878,-0.2654606377415202,0.042217532348197535,0.9264842165358913,0.9516739931707576,0.9094886793916286,0.8269923817568589,0.10020763702459161,0.9232754080972034,-1.2138919930364154,-0.015693203117063334,0.6311961366008557,0.4750894990937273,-0.35517734015016916,-1.1987039976693958,0.23526447851269625,-1.0685296381449,-0.2571988481728821,0.4619704121847852,0.3217260089259449,0.32597971794884695,-0.37039062097832987,-0.7220414753286233,-1.5710446691158888,-0.03071265353131601,0.15959722152899064,0.571330615516498,-1.0179640415856126,0.1303539877473348,-0.499728002503933,0.0948597635764482,-0.33960665449724137,-0.6770305538486825,-0.2415891330537056
