,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423827,AD,-14.687589496456523,-24.606526601615414,-10.874688691523732,-9.786126668494974,4.421140051691459,17.002886398214848,14.266768326048373,10.597814782808827,8.748361202137879,-7.917272536064014,-6.266211143207084,0.5741150595680533,6.932825494655043,-1.725835776786847,-1.1039524737698694,5.6538614593444585,-0.5800803986267936,-1.347192632771463,-8.405503882497541,-1.799294786150816,3.081173104237242,5.65205645478821,-3.3478166881703846,-6.036951264645342,-5.158339318965864,0.526772576876079,4.468943564623879,-2.499947768978671,2.9047969947120116,-1.6694696284373207,3.152952782872085,-2.328022709953514,0.04817148542745666,-0.005510699014201995,-1.3188700536565923,0.32381798495508485,-2.1448121730316814,3.9776160448690976,0.88002511588908,-2.061157764067785,-0.7150507701455124,1.6333603871657392,-0.6555921694362196,0.43039644380372405,-0.8131450007466771,-0.1713704982390425,1.3108063034608362,-2.097162246083375,-1.3095828770089788,0.17012874771803727,-1.5850659611877964,-2.5008805990174308,-0.1054102895805491,-2.2317220692308535,0.9530862141849045,-3.5383527312003644,0.1909427221035425,2.7750526597920864,-1.0587902410496013,0.34735884939316136,-2.4290211782505797,-1.6147347055060206,0.6070119882103943,0.5064223748267113,-0.4835590546674519,3.203928760741833,0.96467195596065,1.6183163408474024,-0.8515515783601049,1.2891884500284199,3.2922591800320733,0.8545665388820868,1.5070829874666867,-1.8648600354999256,1.1906136399795468,1.6568169234552912,-0.9372580386627621,0.524670864253369,-0.8806171043551246,-1.2017056557093235,-2.005403257449373,1.87962858047015,-0.12778202874281477,-2.6523436372899027,0.7444835498688825,0.8865466984968963,1.091063339579851,-1.6145865337532075,-2.1347226080178494,0.6561585451201247,1.052842580996166,1.3458079947597987,-1.5052521729519897,0.2504064101644412,-1.6991931629856847,0.17490675988300236,1.2315152596444878,1.2798410411201215,-1.0839460420395688,-0.43931248482153507,0.08456601921755548,0.0462687974428796,-0.8816694866927132,0.0033088548711295795,-1.1357979902937754,1.3587725873109349,-2.891065472895317,2.3185260648724935,-0.5629684459998461,-0.9943575082382059,1.5766631000315878,-1.2924033278360236,1.434074562699671,1.741423611818028,0.3551582641109524,0.4534723135280137,-0.9437739308773322,0.8896329971360808,1.9820339996836143,-0.094299236785129,-0.39513139756824195,-0.31908061740671423,-0.03852617875162847,0.3329971410286917,0.975027163731116,1.1493655368653835,1.87284387916022,0.32855050459290625
GSM1424166,Control,28.322967572544936,-0.10610155336329347,4.157394576385827,-10.489338441249773,3.1883506769464613,-1.6791210211565009,-15.5509018721073,1.953136955209341,-2.401607589224494,-1.6038859455510246,-0.18782502381722258,3.9170971629411406,1.0692949939865142,-5.374422150446502,-4.7396736950739236,-2.2469953717941946,-0.9338124519152124,-8.87531127108924,1.650714106915913,-0.8815647779581669,-2.2971641744615097,-2.1297371788783397,0.20551992580233466,-4.361900913975392,1.583236916304812,0.7410308664764075,-0.4285307458816657,-4.097627411081503,-1.9538860694750757,-2.7165955328345284,-2.1410509630587584,0.40874739705885127,-3.5511943968100055,4.5117995939280435,2.0014503345241463,1.4995209277620878,0.45808466663788416,1.3013101264683733,1.6903814593827267,-1.033428155099629,-4.263921422956531,-0.3282631849523069,0.7206831238176025,3.0522684542802754,0.3974048938750949,0.4201771064069133,0.10802093671732227,1.0105899111586427,0.3661198296053022,0.162699444028393,-2.2372540340673943,1.1614443413773674,-2.576026428767097,-1.4446120926491708,-0.7287217421889338,-1.8782237244715911,-2.663236389545864,0.8056498551099154,-0.2516167087980947,-0.49308176182545715,-0.05445176820700905,-1.8957995327797768,1.1126662737667152,-2.993031806107183,0.6747948912964497,0.4625641447283801,-1.1323066251614837,0.33299222859001226,-1.9219018026309431,2.098066276763487,1.2029825237508396,-1.2796816957908816,3.1936278696032243,1.0841185599162153,-0.9773107134313653,-0.37370719943406594,1.1320893714997673,1.1087095851862274,3.571430428005678,0.25643530010935717,0.16606380880088567,-0.6357275160104251,-1.7027971241504192,1.8623366849149268,0.21028760111919378,-0.9178283929523973,0.14888119045947867,-1.7266725219322574,0.5726700958129148,2.6241787064441784,-1.394740566247066,1.5633441261539536,-0.9727857023265352,-0.7934879608404948,-1.522474366381429,1.4881712537830547,-0.5154176784816966,0.2788751686087165,-0.002235114984961628,-0.7020484682058932,0.8059946931902954,1.4148875197538173,-0.6885998216055613,-0.523704549399069,-0.5739063894032344,0.40832970011794123,1.8267778951851783,0.447736435703237,1.969718793640662,0.4152423822502754,1.043834052533297,0.7194959832994846,-1.239436817036473,0.478325169212959,1.1731138874167006,-1.6141877864055862,0.4022132757661722,-0.7208960717326173,-0.2218429923213,0.457195180701466,1.6659817353493627,0.9867214603925001,0.009496758380439596,-0.10830838877119202,-1.230340749049405,0.8014451958477764,1.2933155520391875,-0.021882061591264164
GSM1424233,Control,5.337392953891931,19.259294152179294,0.7826339091749503,-9.396067721274871,-3.5929653874178453,1.3959683727675485,0.5923895951570367,-15.555962462844025,-4.527902572675443,-6.865000389309452,-3.3272138914486318,6.53920315076902,7.531793556717772,-1.1649649395727495,1.965382173087877,1.1371712223170696,1.10293461962668,2.0920708277072544,-4.394197089369361,1.4205237817595915,3.0215439039687233,-1.5628993943747185,4.618165644732682,2.902998178809036,2.4975306769721533,-0.5109924686485405,-3.4449577996515983,3.2331168247974067,0.23437196502771865,1.0064891814248784,0.5630639131189998,2.3508883777327685,0.7058876560896279,-0.03511005047840583,0.3582636824210444,-0.5723679841073894,1.1155305938474023,0.5003678731242738,-1.3083682624319113,-2.6279189994882852,-1.1704643442501945,-1.8769427369632286,0.5506961616114148,1.1835211648035575,-0.4065054499821716,0.5273518565932558,-1.615478207484261,-2.7936229328769313,1.5446459383293314,1.2633481064527152,1.0592965044046103,-0.8223738009071573,-0.6092790212282544,-1.8957482912108383,1.063717249895437,0.05290353264045464,1.0305026256013934,-0.3923817007066742,-0.46222131109292985,0.8092056301987548,2.6853359971675865,-0.35110207858832093,0.449457614893919,0.011504398512629858,0.4300672777258793,-1.4237201978816882,-0.13780306794399558,0.3051383790736122,0.6026779990637137,0.13912842639002748,1.6785470807896543,0.8248075001225063,-0.809817805256721,0.9634929996923906,-0.000761044470364909,-0.43792116487994004,-0.4685599731097671,-0.6714569967340696,0.9007661772735455,-0.014738013125358237,-1.428313523070858,0.019458375084193225,0.968107165526696,1.0346217932301878,-0.6138602879749772,0.47497405312060714,-0.2311125143160664,-1.4761650195774334,-0.5760998916067482,-1.5801063107995375,-0.2522515173209171,0.7807515030204686,0.5424759048900115,0.38147252171043894,-0.34049438194436515,0.09350835805824338,1.1954460057952878,0.8388888833648962,-0.6561565687268962,0.33171422469649364,-1.0152157919465066,-0.6426682644860687,-0.07398282751900358,-0.13514511217981323,0.7927187319033474,-0.9008437183013301,0.4578802056878323,-0.07405651081061561,0.9347548684042255,-0.38175911506216936,0.1095402369232356,0.9629740711680231,0.5791910270405367,-0.12844292076768568,-0.7065091038061706,-0.5675347525493775,-0.8496993205091309,-0.14988458161367413,-0.19754115184576915,0.3282741686449406,0.21875268571378448,-1.3421682228140817,0.5307679762572192,-1.1492580764211382,-0.8320640734179724,-1.2916197799461355,-0.25046685717014744,0.3689592970346412
GSM1424070,AD,12.77881544127206,2.3316389476074773,-7.720647951446848,-10.364613799008726,-4.523556430495072,2.431062853257542,-0.07721588015442957,-12.65843807120955,8.600021982412956,1.2208088839614135,-2.570826121741755,1.8799327396016097,-5.110762338657229,5.586643711079109,-2.6367673425597706,-0.9946272601499353,-1.8661521670154926,1.3709220457609963,-0.9908820356345758,-3.000710438995524,1.9180017104055627,0.978480929554529,2.0263776038360293,1.9561912385227278,-2.364608500541895,0.881689747851842,-0.3200955736921614,-2.1733594753603103,2.218820916781918,1.1658488851865387,0.693685611617077,-1.6914510880711011,0.9220762178633303,0.6011466509746267,-1.8070068487465962,-2.698016429720724,-0.033142406015218936,0.08900855788494204,-0.7526697822628359,-2.568671435203177,0.7410224447288192,-0.020366829226028615,0.6658989499133122,0.6098580050636496,-2.3128071771979988,-1.6895071173857965,-2.2000586513029368,-1.6709545968898125,0.2426192712532553,-1.1529803908078837,-0.3558837380805923,1.4844244865419913,-0.8264652309573468,-0.028322684174675677,-0.2698060156485265,1.5213950682986777,0.5597368949827307,2.3305655005146177,0.5375581682438847,-0.3819885324002857,0.2916589923111378,-1.1163839994206473,-0.7969351438700782,-0.6026136286690312,-1.4407881528349944,-0.6450221341868246,-0.44954671524379974,1.2836826812866229,0.9264695655431084,-1.6631542322091157,1.2413943212138154,-0.23469788052696397,0.8067756415614468,-0.7644495517989648,-2.0531302725922806,-0.9786137051191637,-0.6585689090485226,1.9443558928068407,0.42994501497085524,-1.1171134530787503,-0.41144622640076234,-0.18818896028309146,-0.14201180930119944,-1.6157137254388714,-0.07866862342527828,0.5838732406053573,0.584771962734801,-0.7072094169937686,-0.029268840679241775,0.6299015025985941,-0.16419001594138266,0.6344505283863624,-1.430518376077538,0.3556758463536025,-0.9529189939983519,0.0061334645530343995,0.35235249824848963,1.8294429343560583,-0.6296403551089432,0.6561588936894917,-0.3110287024631398,0.03438116209106301,0.1633578506792405,-1.111793113840808,-0.15411110716136692,0.5815981997098969,-0.32671123130857155,-0.729956081338658,1.9296414390985686,-2.317315008094992,1.4447824051855733,-0.8826670453991867,0.7853164323885955,1.8833795773475261,-0.9444154907274571,-0.18744960373269545,-0.5117213910920249,-1.451818014288432,-0.16404419612931004,0.09833480000091338,1.2999136952861856,-0.9846283132671267,-0.6238999289585481,1.4394817390444825,-1.723454497905783,-0.911651971332556,-0.33614570602337196,-0.9608504056124834
GSM1423872,AD,-9.929838421713615,-37.58984921573279,-6.880173334697018,-18.269707285229014,-8.70075376180157,7.975685351954281,2.918095710151977,-14.375809245896534,-11.938755361479574,-5.4042101636655016,-1.7015572708701434,5.017052388382627,-1.5834706378977377,1.2393761383322692,7.844342793479904,8.658027466261304,-3.6391064621293796,8.532293704080933,0.7754179529083235,5.351731946132035,5.715278989016593,3.892059846785666,-2.5027717123822293,-5.744670163369096,-0.4712046108180969,-0.6268556905937945,4.565982730551516,-2.0445303927601164,-0.4419243805618231,-0.050113448101720984,-1.1248435112668882,2.3806572519679823,-2.8076745663197977,0.03575330928229396,-4.129577899103103,-1.7563517038688394,0.5576292760583521,-3.096411287628561,0.37156976303913675,-1.4150499687354623,0.7093616541429805,-2.3948949565884643,-0.2804198957283075,2.5939085835426368,-1.7806233901395254,-0.29603827358996365,1.5943502457066012,-1.2154834509251566,3.079388917732768,-1.5005880667478941,-0.6168993303952237,1.6455436451357066,0.05468617934458092,2.0924106174153283,-0.9128504912453621,-2.9179469523705914,-0.13072961976661765,-1.191737174578301,-1.1460963204718206,-0.5140724636024602,0.27580731630765026,-1.1930377917798747,0.8612619238607931,0.46104054694329405,0.07511014704917152,1.7307419888198174,-1.6790697352456148,1.565829495336982,0.9069442991357756,-1.8593816899377675,0.4304362136586084,1.581630195535935,-1.389908532879494,0.10544968112935256,0.9582359575074533,-0.46612409051917486,1.0960083915349137,-1.616662454028193,1.1867330392784055,0.09670620045253264,2.448114003519747,-1.075632382241137,-1.6998889865833713,1.2405830153678925,-0.38010114033076586,1.7890362935681705,1.142811354169498,-0.024951113115076418,0.7155358084294271,0.7703536338272937,-0.1344356650487489,0.16629141369782946,-0.5147025513299436,-0.5471795025404231,-0.6213395368605933,-0.4073985072877405,-0.2253004116506862,0.5196601363701924,-1.7255143948927347,-0.28776312207257937,-0.7464102490993437,0.43884044106795533,-0.5662681238754977,1.2419130641571143,-0.37943498101697914,-0.2016209709444932,-0.9857855087119626,0.36633998224670944,-0.013129805473609518,-0.4725757936751101,0.46626595472018223,1.4176981525446934,1.3870989797571358,0.48969588673158315,-0.891737182371259,0.6465258580650524,-0.09381989943643637,-0.4394158837386117,-1.2452964861482727,1.2375580168610232,-1.2720328579042095,-0.34611642595908215,1.5424289807311584,0.5596646232273434,0.8299455975877219,1.0251378049733144,0.758718383032361,0.8897151293603779
GSM1423842,AD,-22.70159222514041,-8.253963515662768,-0.20904543395482386,-4.405925357383285,11.76485841633125,-2.9243144642706973,1.047813961864178,2.6238669277229953,-0.12634813408350087,-2.4084010635572235,5.048957586450794,-4.727481862648432,-0.610810086134356,-0.32930423645839824,0.44183007547339526,2.888719417964795,-2.386347855029438,-4.852190346982471,1.1578756559945693,-5.772695217874307,-1.229498492078243,-2.3516953836735612,-1.0926573161938558,-1.7435437793583222,3.853140044456241,-2.641997518798607,-1.5686858129248935,1.0364818449512532,-1.8238587389242078,0.6625028586290366,-1.3677359288754092,-0.638326881203594,0.02097976348206148,-1.1490710480581698,1.0713682120231043,0.048548547051411574,2.0925665715053925,-1.736053392087023,1.385611111622783,-0.8903934867773184,-2.8001439791298663,0.42626408195364046,0.14395273022754726,2.8772537403260707,-3.412204788915921,-1.0087707020306378,0.18384316900715508,-0.17441886628202533,0.3306429855772508,-3.0988260561495546,0.4291737988280342,-0.26719926328726296,1.2019859628556095,0.37667986528665653,1.3712942339862124,-1.496575220501519,-0.6727512448988987,-0.24586441439938392,1.3782256659554106,0.6079730274716294,-0.10940515377613638,-1.3377309949501697,-0.6819593536969694,-0.796420792262589,0.23084841256704242,-1.7247250306002295,-1.458885135178552,2.539052731065418,0.09068087231463716,-0.4856442741936439,0.45700424848607296,0.1723073544970827,0.9951928243075021,1.4392654279069323,-0.7407902486940544,0.4393284996935274,1.981677767959496,-0.06601030741295916,-0.03380955250736117,-1.5326580801488858,0.46430999229843134,0.3526326322312641,-0.34582498188384936,-0.8968573557926908,2.4316001950945303,1.6402793889518665,1.6092044286689555,0.29656207879981983,-0.16918767961969863,2.005494449960782,0.4677365312784625,0.7736807203839199,-1.13255943676747,-0.027917850915175194,-0.24947563598602643,-0.0882732384388457,-0.245510653255949,-1.1243876878606043,0.4085440526852312,0.8770628158695337,1.3192438899900718,-0.008029233257161273,0.5008708210396664,1.735792687758618,0.1992915619149762,-0.17891163377731203,-0.7823465830500421,1.194979425685424,1.0251231126894484,-0.2419786354408063,-0.19561532998516565,0.5665418281966947,1.6716514634393027,0.018037406094506887,0.9945624573655812,0.47401838251211653,-0.17378645562955017,0.4987798624526541,-0.267944867925186,0.728823937843918,-0.025737948660226332,-0.763621852208277,-0.9095757398519653,-1.3535571627363105,-0.18294799311275664,0.5202031936512161,0.37142365310063286,0.6921492985085403
GSM1423854,AD,-30.66485494541153,-18.11434774546851,9.09889108708485,7.544845470000141,3.6304443572198375,-3.881861102176818,-1.003142074162695,4.355144898123958,0.47063964598714597,2.612656268137955,5.524319616386166,1.7460583467978854,8.33343041494695,0.48333382379225276,-2.81931640604799,3.9424826666158195,1.4791656891393308,-3.3318147880522635,3.0650969892843114,0.2791021762397771,-0.021077758951655198,-1.3381864918789774,0.25852652514469554,-3.5783189539312588,-0.9032305627263911,4.64325447827055,1.696357763031939,-2.917876410767675,2.7067186429965204,3.2555024206032988,-1.5580859496407353,-3.019978100966604,-0.6084560881490356,-0.429614197004614,-1.4093767132813169,-1.8879707185392336,0.8530260839518462,-1.013468238245893,-0.5889141971931833,-0.21572587793521747,0.09063534833549627,-1.499379460638263,1.4706938367574072,1.7166772002496906,1.1647774989410955,-0.8275021541176317,-0.49014519034202964,0.3774990355156649,0.810574431354476,0.4356455100754405,0.839871262215884,-0.1444384098334876,-1.2647484009519412,0.164202784097696,-0.9888548678066529,0.5232849658166563,0.013307165984077484,1.6792259864981853,0.0006746444006397811,0.02852475879304782,0.6600907119578295,-0.8247714921824753,-0.15529149231990685,1.5077381795153644,-0.8792114430965807,-2.0238377750523555,-1.4245915298274205,1.8443036889805169,0.8308439029191407,0.8238306602186913,0.07233804638139446,-0.5849402316155112,2.384282901983941,-1.022457402173334,-0.169714977351974,0.23224678812468252,1.2595056756737144,-3.0100172770053786,0.3598059228252353,-0.010551961772441212,1.0314200774596889,0.4813884626048678,0.19073494318614417,-0.35451293751036084,-0.35460528075950126,-0.7172473217274186,0.34547536205258295,1.8038683408965275,0.21216340160523497,0.02062882305455382,-1.2678748634543398,1.3706259093116284,-0.454234745986476,1.638379578807953,0.668104125457388,0.6901285708805324,-0.4544080314594729,-0.3535450218898986,-1.4905764629421785,1.5697086977353294,0.09416074397449019,-0.6533853062209217,-0.9935410305267744,-0.8430327320169955,0.10466881792827644,-0.8666013844251567,0.23994093874722103,-0.7030799774360719,-1.6846480620713191,-0.4910559467006936,0.3740513211734837,0.6527808130208586,0.31683435438395574,0.03804811993893682,1.6657324380949066,0.7254258330438783,-0.681204388814085,-1.1747540403708132,0.8854934543964771,0.15224388108469247,-1.2195249598229523,-0.008488974064044832,0.7582325186932528,-0.05044679537422312,-1.098631991285271,-0.043130233510160654,0.7547738955475509,0.26674898878758413
GSM1423811,AD,17.018144297027035,-4.400898325629411,-1.81734711060037,1.0444985171273358,-0.47067507433528777,-2.758207920307446,4.78410531280523,-0.532331637432475,-0.13801876683617373,3.9893704009984274,0.9439867311823424,-4.1864066106800015,-3.150404803777944,-1.413816136917585,0.6471178682914897,-1.1670684183075142,0.789712984894613,3.0105702346086027,-0.5171502340838475,-1.2610222719831543,-0.28239647808571944,-0.4636773917632107,-1.5407637593366332,1.4559631629398382,1.498276851601164,1.1822371736598782,0.024084727893955406,-0.34450049089248524,0.1891112654207717,-0.8155498674358377,0.6023072073725668,-0.7121413999036601,2.24892057465163,-1.0554406724477847,0.48160401599349917,-0.8103998183881493,-1.1150574147414414,0.6781896015639588,-0.5207905277772575,0.00858397487490839,1.6909494282164683,-0.5308697380738826,-1.15946953412692,-0.9488585641492706,1.4711404693769274,0.5220928251743376,-0.665894738577777,-1.274453448330172,-0.2089423734089124,0.2623054643442589,-2.1641133242538904,0.9081443436288754,0.30734754952796695,-0.7244531303131382,0.38032703586666866,-0.37806271056388346,0.5371247825522327,-0.28623928110318364,0.09643431972389653,-1.8855651875218513,-1.0055358694760206,-0.12372122621062523,-0.0635277837244021,-0.7160112840179669,2.3883975902897405,-1.2274035171104216,1.2689131793613437,0.7594544094065452,0.2559107220704933,-0.034082395302301206,0.8356916102496031,-0.7681342335827651,0.19757180493021204,-0.08018530794530852,0.4719600241666235,-0.18537040746391933,0.04626256579781268,0.16118595407542435,0.25183965163770533,-0.9318321618186166,0.44956851716696494,0.8161650338831509,-0.19243059579344163,0.09728817884092136,-0.25628525105163263,-0.2457248926312364,-1.1697745496787924,1.766266868458981,-0.6692282459229447,0.3700037553853294,-0.889841310305298,0.9311106921214028,0.22633073886478425,-0.5352247675239838,1.8011952296148461,1.3874789103691578,0.5339977747324096,-0.5294407234837373,0.5789154894674496,0.7217104604556583,0.07199273591800961,0.7959062439100284,0.626278957098277,-0.6352738825091049,0.2482770306098645,-1.1407773773589343,-0.4853947246702076,0.8481188742888444,0.789981789238347,0.7498158520398495,-0.44236892168391145,1.308487575847252,-1.1032686727332837,0.07331460424301695,-0.7879713626474917,0.2551237627543042,-0.5813639829279618,0.5180651205754682,0.40015663658713607,-0.04234212098129847,-0.5855504991565376,0.6761386236618183,-0.08006317608695293,0.04175911149333233,-0.20937330032315715,-0.1746746460869813,-0.5152819108272383,1.425860437674389
GSM1424061,AD,-1.3263478634790216,9.685181554499072,-2.274740746277462,-10.21912781030134,-3.5871014998594224,-1.5225225032498484,11.567798756973321,-4.781891941622965,10.450607267978238,-2.275002537511537,-9.976992538875418,1.52693476972732,-3.5869561386177273,2.4708369790796167,1.3780409267194331,-2.6586609232830893,-0.4784144679073731,-3.26817910744323,3.0037765109899794,-0.8028031304302208,-0.4715578667001997,-0.3712632113089497,3.079466480786599,-3.0006150673321015,-1.0443227981201917,3.0358528195182157,1.2412557539013707,-4.3661833809685975,-0.24993164974698914,-0.07442299711040647,-0.999447858441424,0.02718688070602947,3.104119228976361,1.7985941160280083,1.9801524560281545,-4.079996614984662,-3.100816672301805,1.1734239569572587,-1.1295364938814707,-0.7618373202465941,2.169640937499042,-1.2023470351340881,-0.44125149109701295,2.1504934076474904,0.4702775884175544,-0.3192235343656915,0.6775948418420911,-0.3169442935715404,1.1389025721577155,-1.2743995637012584,1.594970052796896,-1.1162783542196488,-0.28285564856727785,-1.9368239051401483,0.3338323716234856,-1.4001591728525606,1.332551943552944,0.9173390530446546,-1.4126923939118607,-0.13710341552420888,-1.062273086859516,1.3267916190075766,-0.0512966780562571,-0.8355005561485429,0.41791429491814763,-3.7795371136344826,-2.2517482767548325,-1.4337532992167041,1.3262530170982951,-1.4916349848655674,1.6848376005675014,0.3141095369703944,3.145381036707524,0.7798478634784681,0.3543510302216738,-1.392593522032053,-0.2442412349664642,0.9756612009302578,-0.2560476884667737,0.3264187714003534,-0.30521543370650384,-1.65329741112885,-0.5566347344859816,1.5118730004453964,0.4295241400001017,2.2428700422748475,0.0007789280573973791,0.42373070372869825,-0.7406762327954023,-1.4555926932434826,-0.6164217362744732,0.9089246016459812,-0.001583010031380901,2.504643299487257,-1.192168669635762,-0.9981355446334875,-1.1718182674836997,0.544462971299339,0.0457750039265064,-0.9945659268064185,-0.055608938810919564,-0.37949816826351684,-0.16419272445624475,0.07978600852470531,0.8209204930540284,-0.05818813219483616,1.1647931355723957,0.7578068553190368,0.35222640113544135,-0.9907726908792779,-0.05685815698378973,0.4267917361994268,0.7620890975014949,-0.41447579343105195,-1.1212175039602676,-1.095464475280665,-0.3106339281577805,0.6268445772236475,0.4811142149010157,0.1295548191949478,0.23876761963658383,0.4007648252800743,0.3571542267548947,-0.028280875660819584,-0.537896837470119,0.6777785029367367,-1.6541289236390375,-0.5073757920121906
GSM1423865,AD,2.970441321740065,-17.60529844312659,3.8102794880919,9.002477298897757,-3.050514615319944,-6.435883560175278,8.845124041686388,-8.226785740341207,-4.28112948526094,7.974656326638622,-2.3542670224811584,2.4306068447207996,6.873377858608001,-1.1593707922049483,-0.30740056008827765,-1.5024600648293163,5.859851125051888,2.2297045908623905,-1.0857297040824967,-0.9102411092690127,2.9865706051339616,0.4915005232035631,-0.7533815181944752,0.99438143576165,0.5337188517820614,3.457819969378046,0.07334065759171858,-0.0048461493533524065,-1.018398840075217,-0.24193733703332224,0.052003004024031504,0.40591251983555,2.3844295766935133,0.0794462333298591,0.1433316750593224,-2.9203535102389,-1.4652848653458035,0.468618389305704,1.9479294792848378,1.2953311923579076,-0.8803823710635105,0.019658644259415936,-2.465838352806542,-1.8247246237933072,1.9306072823325813,0.3565205688842161,-0.8996366190040406,-0.6358798795430085,0.16332117921236414,-0.7282217430989987,-0.6086058993831238,0.7236392561558856,-1.708720485397519,-0.15222870484716394,-0.8099433170476942,-0.2724300821025838,0.8308218780935324,0.9416011942695988,1.0349376198618598,-0.9413695983480115,0.5890396249315675,1.1798043243085752,-1.1414890085328901,0.02001113593427326,0.9583841679173236,-0.391736525516411,-0.18592496193556415,1.1443377541606847,1.1556263683328831,-0.7162096180569095,1.845878631845265,-1.478061348861462,0.05175330308536928,-1.0569520702188169,-0.4169040662065417,-0.7584557630294407,0.3285459049511798,0.6256797615668536,-0.3289636565203638,0.4871487332996536,0.7761029994049456,0.06071359244344318,-0.19717293124617455,-0.46620423597756555,-0.2269599268234866,0.6653109511825512,0.8825857863912444,-0.12791754676455414,0.4364296589189657,-0.15649820009961546,-0.5497421482679129,0.9096052378585933,-0.7696625819360758,-0.05176302948549279,-1.3249038453019912,0.29876500730182165,0.3367126891816901,-1.3254507492278316,-1.384166080100465,-1.9249874476647573,-0.988368344501395,0.16705885122783112,0.42150398301568065,-0.4258170496990837,1.1218283108401086,-0.274426096357064,-0.10070574409257774,1.620176199922258,-1.1075930078528213,1.1163142421670265,-1.2515059743505765,1.1990956883387127,-1.0652365117026172,-0.1754379374615282,0.49497556556039,0.14826820776605062,-1.179944452342979,0.3210431075746892,-0.5197695225046193,-0.004119875642975115,-0.8660077321789501,-0.42343798893020373,-0.7600174395008766,-0.42564057374601744,0.5050167885944337,1.0168199990791311,0.21319188147776422,-0.20056962841619058
GSM1423944,AD,-32.24192199754659,-60.9007337406836,-45.902964953327825,-18.474599304058962,-58.05292899081403,4.841217731004944,-24.3969934827551,18.845785188821637,-5.9080917181978005,-10.707845125901876,21.716065116246998,10.610695596928853,7.07428483166202,1.1109267056647971,6.226412275270714,-6.003763854024183,-0.8265007658361498,-2.2419859947790055,-2.260128039354565,16.225120307043582,3.103077411695286,11.863316395836222,4.513943696135008,-9.364907421140694,3.0695737124517706,7.882626040652825,2.718791937092043,-4.271518170244331,1.1378354935344943,-4.10979242973965,-5.572290226202228,0.5331888318778437,0.18655612304478944,1.4821324607739825,-1.4540857602610109,5.990512951330084,-3.0942093943738818,6.850745542546241,-1.1215669220963607,5.190303586247078,2.826392716264231,2.0903632917037522,8.276099904896117,2.521272951313825,1.8572832479481336,-4.714144817786009,2.4993717029702927,-1.1311911873586342,1.7665209486875837,-5.669659103778211,-5.880141982152738,-8.250829795591047,3.6737287855578598,-3.9899543681313174,-5.68280067643455,-3.705356948288852,4.921855248071689,-5.620038750161677,4.181240094007885,-3.5505021945183177,1.2692993068282201,5.583463725866538,-0.7474151557529091,4.527799649355009,4.512133351277717,0.8464081138244625,0.6378570652798409,-2.199379936966791,0.12552568246722903,-5.062863415399952,-5.15482664215784,1.3953715141366294,-0.07915989309545778,3.5438969798884057,0.5100892537740261,-7.754769156447524,5.2100831885746866,-4.222097327266712,-0.5626819683067893,-4.742441001196703,3.7440032009203614,-2.068699752197565,-0.8764058038178908,0.3476363661651902,2.357216115867824,-1.2606043770089956,7.178337478036359,2.6466809524826473,-0.05363581991846465,-1.969927128028302,-3.4693090404456393,3.2731094875343842,4.119819767829343,-1.745241430421828,1.3598728126857922,-2.6052469748784923,2.5985867704559387,-1.4652334818835375,-0.3599220378062722,0.05543730734642518,-1.085923974916772,-1.4340146588524978,-3.84213955398255,3.2722028523161826,1.2008691114578025,3.1783004784682043,-1.451283352806601,1.1920426319635462,1.084882613597194,-4.151041605441325,-1.886007883112781,0.34923791009559724,-1.163040488861392,4.240452322048009,-2.1592888475153464,-2.814510013223319,2.1606861992993474,-3.3565208852616975,0.43642749646712253,0.10947375803688242,-1.6954370556644047,1.8649212598441447,2.250333580712046,-0.3513510140234025,-1.1819219888735464,-1.0362707064499062,-1.0395567117806404,0.7146145289704805
